id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Jam per Minggu
36977,22,8,128487,3,9,0,5,0,10.0
36978,44,1,208277,3,9,4,3,0,45.0
36979,26,8,205428,2,10,4,9,1,45.0
36980,20,8,256211,2,10,0,3,1,40.0
36981,19,8,188864,3,9,0,9,0,20.0
36982,17,8,270942,3,9,0,10,1,35.0
36983,22,8,187052,3,9,0,5,0,40.0
36984,47,0,127441,2,10,2,0,0,42.0
36985,45,8,185385,3,9,4,7,1,47.0
36986,21,8,403471,2,10,0,10,0,48.0
36987,38,8,107630,3,13,4,2,1,40.0
36988,25,8,332409,1,11,4,7,1,40.0
36989,55,4,197399,2,14,4,11,1,40.0
36990,30,1,303692,3,9,4,2,1,75.0
36991,66,1,252842,3,9,0,8,1,20.0
36992,37,8,289886,2,10,0,10,1,30.0
36993,28,8,791084,2,10,0,7,1,50.0
36994,54,0,187221,1,4,0,0,0,25.0
36995,21,8,237051,2,10,0,10,0,25.0
36996,45,1,305474,0,6,4,7,1,40.0
36997,40,8,337456,3,9,2,6,0,40.0
36998,57,8,178353,3,9,4,7,1,50.0
36999,32,8,151773,2,10,4,7,1,45.0
37000,44,8,138845,3,9,4,3,1,45.0
37001,25,8,213412,2,10,4,9,1,40.0
37002,54,8,175339,3,9,4,9,1,50.0
37003,90,0,39824,3,9,3,0,1,4.0
37004,36,8,225172,3,9,4,7,1,40.0
37005,55,8,227856,3,13,4,2,1,60.0
37006,40,8,130760,2,16,4,11,1,45.0
37007,31,8,137681,2,10,4,10,1,40.0
37008,29,3,107411,3,15,0,11,0,70.0
37009,30,8,224462,0,7,4,12,1,50.0
37010,42,1,166813,2,10,4,8,1,60.0
37011,52,1,194995,3,13,4,9,1,55.0
37012,58,8,320102,2,16,4,11,1,50.0
37013,26,8,75654,3,9,2,7,1,55.0
37014,42,8,138634,3,9,4,9,1,40.0
37015,57,8,298507,3,13,4,11,1,40.0
37016,38,8,227794,3,13,0,5,1,40.0
37017,63,3,147440,2,10,2,2,0,35.0
37018,62,8,192515,3,9,3,8,0,40.0
37019,34,8,281852,3,9,0,12,1,80.0
37020,50,8,141608,3,9,1,10,0,45.0
37021,22,3,200109,3,13,0,11,0,15.0
37022,40,8,204585,3,9,4,3,0,40.0
37023,39,8,85566,2,10,4,9,1,40.0
37024,24,8,174461,2,10,0,2,0,45.0
37025,47,8,187308,3,9,4,2,1,55.0
37026,49,8,165152,3,9,4,9,1,48.0
37027,65,8,182470,1,11,5,7,1,20.0
37028,43,5,263502,3,9,2,5,1,40.0
37029,29,8,137240,2,10,2,4,1,45.0
37030,34,4,366198,2,16,4,11,1,45.0
37031,37,8,198841,1,11,4,7,1,40.0
37032,51,5,27166,3,9,4,13,1,40.0
37033,29,8,162257,3,13,4,5,1,40.0
37034,28,8,230743,1,12,2,5,0,40.0
37035,39,3,167571,3,9,4,10,0,30.0
37036,29,8,271710,3,13,4,11,1,50.0
37037,42,8,196344,2,10,4,8,1,40.0
37038,34,8,143776,2,14,0,11,1,45.0
37039,40,2,92036,3,13,4,7,1,40.0
37040,47,8,170850,3,13,4,13,1,48.0
37041,30,0,121775,1,11,0,0,1,30.0
37042,53,8,161691,3,9,3,9,0,35.0
37043,35,8,127306,1,11,0,5,0,40.0
37044,50,8,337606,3,9,4,3,1,40.0
37045,62,1,71467,3,13,4,7,1,55.0
37046,47,8,159389,1,12,0,5,0,40.0
37047,54,8,225599,2,14,4,11,1,40.0
37048,45,8,88061,0,7,5,3,0,40.0
37049,55,4,26290,1,11,3,2,0,38.0
37050,28,8,142712,3,13,4,2,1,57.0
37051,44,8,325461,3,13,4,2,1,50.0
37052,32,8,227669,2,10,0,3,0,40.0
37053,41,3,160893,2,1,0,4,0,30.0
37054,56,8,208451,3,13,4,11,1,40.0
37055,37,8,241998,3,13,4,13,1,50.0
37056,51,8,204567,1,11,2,5,0,45.0
37057,35,8,283122,2,10,4,13,1,45.0
37058,45,8,175958,3,15,4,2,1,40.0
37059,49,8,200949,0,6,0,10,0,38.0
37060,45,8,386940,3,13,2,2,1,40.0
37061,47,4,120429,2,16,4,11,1,50.0
37062,22,8,361608,3,9,0,5,0,40.0
37063,32,8,167476,3,9,4,7,1,45.0
37064,56,8,253854,2,10,4,11,1,40.0
37065,52,5,424012,2,10,2,2,0,40.0
37066,21,8,185357,3,9,0,5,1,50.0
37067,41,8,225892,2,10,4,7,1,48.0
37068,49,0,95636,0,6,2,0,1,40.0
37069,25,3,227886,3,13,4,5,1,40.0
37070,50,3,159689,2,10,3,5,0,35.0
37071,37,3,188391,1,12,2,10,1,60.0
37072,44,8,182629,2,14,2,9,1,24.0
37073,29,8,319149,0,8,4,12,1,40.0
37074,59,1,241297,2,10,3,8,0,40.0
37075,49,8,48120,3,9,0,12,0,40.0
37076,25,8,207621,3,9,0,5,0,40.0
37077,63,1,217715,0,3,0,9,0,3.0
37078,52,8,194580,0,3,2,8,1,40.0
37079,24,4,191269,3,13,0,5,0,65.0
37080,24,8,161708,3,9,2,2,0,45.0
37081,45,2,139268,3,9,4,9,1,50.0
37082,33,8,259301,2,10,4,12,1,41.0
37083,41,8,121718,2,10,4,7,1,40.0
37084,47,3,265097,3,9,4,10,1,40.0
37085,44,8,197033,3,9,4,5,1,40.0
37086,22,3,34029,3,13,0,11,0,20.0
37087,27,8,129528,2,10,0,9,0,40.0
37088,45,8,347321,3,9,0,7,1,40.0
37089,48,1,100931,2,10,0,5,1,40.0
37090,36,8,166115,2,10,4,8,1,56.0
37091,33,8,285131,3,9,4,7,1,40.0
37092,36,8,131766,1,12,0,2,0,40.0
37093,41,8,193995,3,9,0,7,1,44.0
37094,39,8,191161,3,9,1,7,1,55.0
37095,44,1,445382,2,10,2,10,1,40.0
37096,37,8,212437,2,10,3,3,0,48.0
37097,45,8,72393,3,9,0,9,0,35.0
37098,42,8,109912,2,10,0,13,0,40.0
37099,37,5,45937,1,12,4,2,0,40.0
37100,65,1,111916,3,15,4,2,1,10.0
37101,58,1,105592,1,4,4,12,1,40.0
37102,40,8,245073,1,4,0,10,1,20.0
37103,18,8,89419,3,9,0,13,0,10.0
37104,26,8,279145,3,9,4,7,1,50.0
37105,33,2,291333,3,13,4,2,1,45.0
37106,21,8,54472,3,9,0,10,0,40.0
37107,32,1,34572,3,9,2,8,1,65.0
37108,62,1,96299,3,13,4,9,1,40.0
37109,34,8,71865,1,5,4,3,0,40.0
37110,32,8,459465,3,9,4,7,1,40.0
37111,50,8,268913,2,14,4,9,1,40.0
37112,25,8,109532,0,8,0,7,1,40.0
37113,43,8,101950,2,14,0,2,0,45.0
37114,32,8,234755,3,9,1,7,1,40.0
37115,47,8,118729,3,9,2,7,1,40.0
37116,53,0,133963,3,9,2,0,0,40.0
37117,49,1,39140,3,9,4,8,1,60.0
37118,22,8,34918,3,13,0,11,0,15.0
37119,37,8,249720,3,13,0,5,0,27.0
37120,28,8,109001,3,9,0,7,1,40.0
37121,34,8,277314,1,12,4,9,1,50.0
37122,34,8,85374,3,9,4,7,1,40.0
37123,33,8,198452,3,13,1,13,0,40.0
37124,38,8,237091,2,10,5,10,0,36.0
37125,48,2,38819,3,9,4,7,1,36.0
37126,62,8,155915,0,6,4,3,1,40.0
37127,33,4,209768,2,16,0,11,1,40.0
37128,46,8,122026,3,9,4,7,1,50.0
37129,37,8,263094,3,13,4,2,1,40.0
37130,34,8,366898,3,9,4,7,1,40.0
37131,74,8,175945,3,9,3,5,0,28.0
37132,76,0,211453,3,9,3,0,0,2.0
37133,40,8,84136,3,9,4,7,1,25.0
37134,35,8,205338,3,9,4,7,1,40.0
37135,29,8,194402,2,14,0,2,0,42.0
37136,46,8,57929,3,9,2,10,1,25.0
37137,61,1,268831,3,9,4,9,1,53.0
37138,59,0,191665,2,10,3,0,0,40.0
37139,43,3,241528,2,14,2,11,0,40.0
37140,47,1,162924,3,13,2,2,1,60.0
37141,27,8,96718,3,9,4,3,1,39.0
37142,22,8,121471,0,7,0,9,0,40.0
37143,23,8,91189,3,13,4,10,1,20.0
37144,42,8,142424,1,11,0,5,0,40.0
37145,47,8,264052,3,13,4,2,1,50.0
37146,36,8,111545,3,9,4,7,1,70.0
37147,26,8,239043,0,7,0,10,1,40.0
37148,52,3,155233,3,9,3,5,0,28.0
37149,49,8,122066,0,3,4,10,1,40.0
37150,26,3,271836,3,9,4,6,1,50.0
37151,58,1,127539,0,6,4,7,1,25.0
37152,31,3,189843,3,9,2,6,1,47.0
37153,30,8,127610,3,13,0,9,0,20.0
37154,35,8,187711,3,9,4,7,1,40.0
37155,29,8,182521,3,9,0,7,1,40.0
37156,39,8,261504,0,8,2,5,0,40.0
37157,40,4,506329,2,16,4,11,1,40.0
37158,23,8,122346,3,9,0,9,1,40.0
37159,28,3,299249,3,9,2,6,0,40.0
37160,35,1,99357,3,13,4,11,0,40.0
37161,21,8,174907,3,9,0,5,0,40.0
37162,38,2,85566,2,10,0,9,1,65.0
37163,47,8,71221,3,9,2,3,0,60.0
37164,32,8,425622,3,9,4,12,1,55.0
37165,36,8,230329,3,13,4,2,1,50.0
37166,34,3,325792,2,10,4,7,1,40.0
37167,45,8,161954,3,13,0,11,0,40.0
37168,32,8,45796,2,10,4,8,1,60.0
37169,22,8,113936,2,10,0,4,1,40.0
37170,33,3,96480,2,14,0,11,0,40.0
37171,35,8,49749,2,10,2,5,0,40.0
37172,47,8,185385,0,6,4,3,1,40.0
37173,79,1,84979,1,11,4,9,1,20.0
37174,30,8,170412,2,10,2,7,1,40.0
37175,67,8,118363,3,13,2,2,0,5.0
37176,49,8,79436,3,9,4,4,1,48.0
37177,17,0,132962,0,8,0,0,1,30.0
37178,46,1,140121,3,9,2,7,1,50.0
37179,71,0,144872,2,10,4,0,1,40.0
37180,37,8,167613,3,9,4,10,1,40.0
37181,43,2,151089,3,9,4,9,1,50.0
37182,25,8,116358,3,9,0,5,1,40.0
37183,20,8,148294,2,10,0,10,1,40.0
37184,38,8,203836,3,9,4,9,1,40.0
37185,34,2,154120,3,9,0,8,1,55.0
37186,57,8,41762,3,9,4,7,1,40.0
37187,24,8,200973,2,10,0,5,0,40.0
37188,34,4,216283,3,13,4,11,0,45.0
37189,34,1,181087,1,11,4,7,1,45.0
37190,24,8,196943,1,11,4,11,1,40.0
37191,20,8,243178,3,9,0,4,1,28.0
37192,44,8,121781,2,10,2,5,0,37.0
37193,28,8,194472,2,10,4,5,0,40.0
37194,43,8,124436,2,10,4,11,0,40.0
37195,47,8,47247,2,10,4,5,0,40.0
37196,28,8,124680,3,13,0,2,0,60.0
37197,52,0,133336,0,6,2,0,1,25.0
37198,33,8,159888,0,7,4,7,1,40.0
37199,55,8,26716,0,6,0,12,1,60.0
37200,29,8,161444,3,9,4,2,1,40.0
37201,36,8,186110,2,10,4,12,1,40.0
37202,30,8,267281,3,13,0,11,1,50.0
37203,30,2,292465,3,13,0,2,1,40.0
37204,56,8,235136,1,4,4,5,1,40.0
37205,58,8,97541,2,14,4,2,1,46.0
37206,37,8,79586,3,13,4,2,1,40.0
37207,47,3,174533,1,11,4,2,1,40.0
37208,60,1,146674,3,9,2,7,1,50.0
37209,23,8,117480,0,6,0,7,1,44.0
37210,25,3,202300,2,10,0,5,0,40.0
37211,47,8,181307,2,10,4,9,1,60.0
37212,80,8,157778,2,14,3,11,0,10.0
37213,37,3,217689,2,10,4,10,1,32.0
37214,35,8,112160,3,9,4,9,1,40.0
37215,22,3,117789,2,10,0,11,0,20.0
37216,43,8,343591,2,14,2,2,0,50.0
37217,24,8,207940,3,9,4,10,0,30.0
37218,42,8,193882,2,10,4,11,1,40.0
37219,27,8,251905,1,11,0,2,1,50.0
37220,21,1,190968,3,9,0,8,1,25.0
37221,31,8,293594,3,9,0,5,0,37.0
37222,35,8,167735,0,7,0,7,1,40.0
37223,51,8,254211,3,13,4,7,1,20.0
37224,36,8,214378,3,9,2,11,0,40.0
37225,30,8,117747,3,9,4,9,0,35.0
37226,26,3,205570,3,9,4,7,1,40.0
37227,40,8,149466,3,9,2,4,1,35.0
37228,54,8,183248,3,9,2,12,1,40.0
37229,46,8,182715,1,4,2,2,1,40.0
37230,20,8,281608,2,10,0,9,0,50.0
37231,39,8,143445,3,9,4,10,0,40.0
37232,29,8,37359,3,13,4,3,1,40.0
37233,21,8,306114,2,10,0,5,1,20.0
37234,33,8,100228,2,10,0,3,1,40.0
37235,22,8,313817,3,9,4,12,1,50.0
37236,20,8,367240,2,10,0,10,0,20.0
37237,64,2,119182,3,9,4,2,1,40.0
37238,36,3,318972,2,10,2,5,0,65.0
37239,28,4,175409,2,10,1,5,0,40.0
37240,36,8,183892,3,9,2,12,1,45.0
37241,54,1,175804,3,13,4,2,1,40.0
37242,44,8,160369,2,10,4,1,1,2.0
37243,62,0,235521,3,9,4,0,1,48.0
37244,67,3,31924,2,10,3,10,0,41.0
37245,39,8,108293,3,9,0,5,0,40.0
37246,38,2,199346,2,10,4,2,0,45.0
37247,45,1,341117,2,10,2,11,0,50.0
37248,28,3,98590,2,10,4,6,1,40.0
37249,30,8,140612,3,9,4,7,1,40.0
37250,32,8,101266,3,9,4,10,1,40.0
37251,33,8,323811,2,10,4,3,1,55.0
37252,37,1,286146,3,9,5,10,0,40.0
37253,33,8,134886,2,10,0,5,0,30.0
37254,21,8,83141,3,9,0,8,1,53.0
37255,35,8,215323,3,13,4,10,1,40.0
37256,45,3,198759,3,9,4,2,1,40.0
37257,20,8,72520,2,10,0,10,1,30.0
37258,40,8,220563,0,8,2,7,1,40.0
37259,55,0,142642,3,9,5,0,0,40.0
37260,35,8,297697,2,10,4,12,1,40.0
37261,45,8,50163,3,9,2,10,0,30.0
37262,41,8,132222,3,15,4,11,1,40.0
37263,64,3,199298,0,3,2,10,0,45.0
37264,40,1,151960,2,10,2,7,0,38.0
37265,32,8,430175,3,9,2,7,0,50.0
37266,41,1,32533,1,11,4,8,1,45.0
37267,33,1,105229,3,13,4,2,1,40.0
37268,53,8,183668,3,9,4,7,1,34.0
37269,49,8,265295,3,9,0,7,1,40.0
37270,49,1,173411,3,9,2,9,1,40.0
37271,48,3,317360,2,14,4,11,0,40.0
37272,30,8,247444,2,10,4,3,1,40.0
37273,54,8,222882,3,9,3,2,0,45.0
37274,33,8,174789,2,10,0,3,1,40.0
37275,39,1,37019,3,9,4,7,1,60.0
37276,26,8,124111,3,13,0,5,0,35.0
37277,55,3,30636,3,9,4,7,1,40.0
37278,27,3,124680,2,14,0,11,0,40.0
37279,25,8,189897,3,9,4,7,1,40.0
37280,53,8,187492,3,13,2,7,0,40.0
37281,26,8,259585,2,10,0,9,1,24.0
37282,37,8,173963,0,7,1,9,0,40.0
37283,47,3,126754,2,14,4,11,1,40.0
37284,47,1,181405,3,15,4,11,1,40.0
37285,47,8,274883,3,9,4,12,1,65.0
37286,27,3,230997,3,13,0,11,0,45.0
37287,60,8,288684,0,3,2,3,1,40.0
37288,43,5,325706,3,15,4,11,1,50.0
37289,31,0,672412,0,7,1,0,1,40.0
37290,57,5,170603,2,10,4,5,1,40.0
37291,33,8,226629,2,10,0,2,0,40.0
37292,18,0,423460,0,7,0,0,1,36.0
37293,41,8,102332,3,9,2,9,0,40.0
37294,32,1,27939,2,10,4,9,1,60.0
37295,25,8,129806,3,9,4,3,1,48.0
37296,37,5,239409,3,9,2,2,1,40.0
37297,24,8,180060,1,12,0,7,1,40.0
37298,33,8,41610,3,9,1,7,1,40.0
37299,49,8,248145,3,9,4,7,1,40.0
37300,21,0,176356,2,10,0,0,0,10.0
37301,62,8,178745,3,9,4,7,1,45.0
37302,59,5,195467,2,14,0,2,1,40.0
37303,27,4,187327,3,9,1,6,1,45.0
37304,26,8,134004,2,10,4,2,0,40.0
37305,48,8,240629,3,9,4,7,1,40.0
37306,46,8,155659,2,10,4,7,1,45.0
37307,62,0,296485,1,11,1,0,1,10.0
37308,35,8,143385,3,9,4,4,1,40.0
37309,54,2,108435,3,13,4,9,1,50.0
37310,31,8,87891,1,12,4,9,1,60.0
37311,64,4,194894,2,16,0,11,0,40.0
37312,48,8,153254,3,9,4,13,1,48.0
37313,27,8,168138,3,9,0,2,1,40.0
37314,53,8,208122,2,10,4,12,1,60.0
37315,39,8,403489,0,7,2,12,1,40.0
37316,26,8,198986,3,9,0,7,1,40.0
37317,57,8,130714,0,2,4,4,1,22.0
37318,33,1,245173,1,12,4,11,1,40.0
37319,71,8,139031,3,9,3,11,0,40.0
37320,32,4,400132,3,13,4,6,1,40.0
37321,23,8,107882,3,13,0,2,0,40.0
37322,26,8,109419,1,11,0,5,0,45.0
37323,49,8,192776,2,14,4,2,1,45.0
37324,33,8,113326,2,10,4,7,1,50.0
37325,90,8,206667,2,14,4,11,0,40.0
37326,51,8,30012,3,9,2,10,1,80.0
37327,21,8,262634,1,4,0,8,1,36.0
37328,29,0,108126,1,5,1,0,0,40.0
37329,39,8,166744,3,9,0,10,0,38.0
37330,47,1,168109,3,9,4,8,1,50.0
37331,17,8,29571,0,8,0,4,1,15.0
37332,23,8,305609,1,12,0,11,0,52.0
37333,21,8,191497,2,10,0,9,0,20.0
37334,39,8,141584,2,14,0,9,1,45.0
37335,51,1,291755,1,4,4,2,1,42.0
37336,65,8,237024,0,2,4,10,1,35.0
37337,47,8,216414,3,13,0,2,1,40.0
37338,32,8,245378,3,9,4,9,1,60.0
37339,34,8,106742,3,9,4,7,1,45.0
37340,60,0,124487,2,10,2,0,0,40.0
37341,42,8,56483,1,12,2,5,0,40.0
37342,47,8,132912,2,10,4,2,1,55.0
37343,33,8,326104,2,10,4,2,1,50.0
37344,29,8,439263,3,9,4,6,1,35.0
37345,20,8,273989,3,9,0,12,1,40.0
37346,21,8,194861,3,9,0,3,1,40.0
37347,57,8,199934,3,13,4,2,1,40.0
37348,22,4,293364,2,10,0,6,0,40.0
37349,38,3,131239,3,9,0,10,1,20.0
37350,37,8,99374,0,6,4,12,1,55.0
37351,38,8,237713,3,13,4,2,1,60.0
37352,28,8,301010,0,7,0,10,1,40.0
37353,54,1,226735,3,9,4,10,1,45.0
37354,40,8,56072,2,14,2,11,1,20.0
37355,47,4,123219,2,14,4,11,1,38.0
37356,52,2,81436,3,15,4,9,1,40.0
37357,59,1,32537,3,9,4,8,1,40.0
37358,54,8,338089,2,14,1,2,1,40.0
37359,58,8,51662,0,6,4,10,0,8.0
37360,32,8,53277,2,14,4,2,1,60.0
37361,56,8,220187,2,10,4,13,1,45.0
37362,53,2,94214,3,15,4,11,1,50.0
37363,21,8,190761,0,6,4,8,1,70.0
37364,73,1,214498,1,4,4,8,1,12.0
37365,49,8,176341,3,13,0,13,0,40.0
37366,73,2,80986,3,9,4,9,1,20.0
37367,33,0,216908,0,6,0,0,1,40.0
37368,30,8,206322,3,9,4,12,1,73.0
37369,30,8,159123,3,9,4,7,1,45.0
37370,18,8,145005,2,10,0,10,1,20.0
37371,46,8,270693,3,9,0,4,1,30.0
37372,31,8,177596,2,10,0,5,0,40.0
37373,45,1,213140,2,10,4,7,1,45.0
37374,35,1,160728,3,9,4,8,1,50.0
37375,46,8,174928,3,9,2,5,1,40.0
37376,58,8,194733,1,12,4,7,1,40.0
37377,39,8,175390,3,9,0,9,0,40.0
37378,45,8,191858,3,9,4,3,1,45.0
37379,30,8,149184,3,13,4,2,1,45.0
37380,22,8,227943,2,10,0,6,1,40.0
37381,30,5,321990,2,10,4,5,1,48.0
37382,36,4,28572,2,10,0,4,1,38.0
37383,37,1,137314,3,9,4,2,1,60.0
37384,48,8,118158,1,12,4,12,1,44.0
37385,46,8,185847,3,9,2,12,1,54.0
37386,44,8,43711,3,13,0,10,1,48.0
37387,17,8,216137,0,7,0,9,0,8.0
37388,48,0,63466,3,9,5,0,0,32.0
37389,34,8,684015,0,3,0,4,1,40.0
37390,63,8,253556,3,9,2,9,1,40.0
37391,27,8,199172,3,13,0,6,0,40.0
37392,33,4,292317,1,5,4,8,1,40.0
37393,38,8,210438,3,9,4,3,1,40.0
37394,38,8,293475,3,9,2,10,0,40.0
37395,38,8,152307,2,10,4,2,1,30.0
37396,33,8,157747,1,12,4,4,1,40.0
37397,39,3,43702,1,11,4,5,0,37.0
37398,38,8,296478,1,11,4,7,1,40.0
37399,70,8,315868,3,13,2,5,1,40.0
37400,27,8,167501,3,13,4,11,0,40.0
37401,33,1,147201,3,13,1,11,1,35.0
37402,17,8,25982,0,8,0,10,0,30.0
37403,19,8,321817,0,7,0,10,0,40.0
37404,33,8,156383,3,13,4,5,0,40.0
37405,53,8,228752,3,9,1,3,0,40.0
37406,48,8,79646,0,7,4,8,1,50.0
37407,52,8,145333,3,13,2,9,1,60.0
37408,64,8,182979,3,9,4,3,1,40.0
37409,23,8,325921,1,11,0,11,0,36.0
37410,47,4,149337,3,9,2,5,1,38.0
37411,27,8,294931,3,9,0,3,1,40.0
37412,30,8,229504,3,9,4,7,1,50.0
37413,48,8,266764,2,10,4,7,1,45.0
37414,49,8,82572,2,10,0,10,0,60.0
37415,34,8,226385,2,14,2,2,0,40.0
37416,59,8,169560,0,6,4,11,1,40.0
37417,20,0,313045,2,10,0,0,0,40.0
37418,46,8,121124,1,12,4,2,1,50.0
37419,30,8,293936,3,9,0,10,1,50.0
37420,21,0,415913,2,10,0,0,1,40.0
37421,34,3,31391,3,9,4,6,1,53.0
37422,42,8,301080,3,9,2,5,0,40.0
37423,39,8,509060,2,10,2,10,1,40.0
37424,37,8,188391,1,12,0,13,1,46.0
37425,61,0,108398,0,7,3,0,0,9.0
37426,30,1,85708,3,9,4,7,1,40.0
37427,64,8,344014,2,10,2,13,0,40.0
37428,20,8,262877,3,9,0,7,0,55.0
37429,59,5,101626,3,9,4,5,1,45.0
37430,42,5,236503,2,10,0,5,0,40.0
37431,28,8,103802,3,13,0,2,0,40.0
37432,31,8,442429,3,9,1,7,0,40.0
37433,21,8,276709,2,10,0,9,0,40.0
37434,31,8,194901,3,9,4,9,1,50.0
37435,38,8,220585,3,9,4,2,1,55.0
37436,18,8,156056,3,9,0,4,1,12.0
37437,21,8,306114,3,9,0,10,1,35.0
37438,51,4,94174,2,10,2,5,0,35.0
37439,21,5,169003,0,8,0,5,1,25.0
37440,42,5,108183,2,14,4,11,1,40.0
37441,34,8,56460,3,13,0,9,0,41.0
37442,51,8,194097,3,9,4,6,1,40.0
37443,39,8,255027,1,11,2,2,0,40.0
37444,32,8,197505,3,9,0,5,0,40.0
37445,62,0,113234,2,14,4,0,0,40.0
37446,22,8,291979,0,7,1,7,1,40.0
37447,24,8,188073,2,10,0,5,0,40.0
37448,26,8,174921,3,13,0,9,0,40.0
37449,55,8,134789,3,9,2,7,0,20.0
37450,55,5,169133,3,13,2,11,1,40.0
37451,52,3,194788,2,14,2,2,0,60.0
37452,57,8,26716,3,13,2,7,1,45.0
37453,28,1,282398,3,9,2,7,1,35.0
37454,30,8,79712,3,13,4,11,1,40.0
37455,37,0,70282,3,9,0,0,0,40.0
37456,35,3,329759,3,9,4,7,1,40.0
37457,56,3,268213,2,14,4,11,1,35.0
37458,23,8,100345,3,13,0,9,1,20.0
37459,28,4,297735,3,15,0,11,1,90.0
37460,41,1,83411,3,9,4,2,1,40.0
37461,61,4,124971,2,16,4,11,1,40.0
37462,19,8,41400,3,9,0,4,1,30.0
37463,66,8,592029,3,9,3,9,0,24.0
37464,60,8,427248,3,9,2,5,0,40.0
37465,52,4,32372,2,10,4,11,1,40.0
37466,27,8,211032,3,9,4,7,1,40.0
37467,33,8,122116,3,9,4,9,1,45.0
37468,63,8,264968,3,13,0,5,1,40.0
37469,42,3,254817,2,10,0,11,0,40.0
37470,23,8,101885,0,6,0,7,0,40.0
37471,23,8,302195,3,13,4,11,1,40.0
37472,32,8,160594,3,13,0,9,1,50.0
37473,45,2,177543,3,9,4,9,0,50.0
37474,33,8,175856,3,13,4,2,1,50.0
37475,60,8,207665,3,9,4,13,0,40.0
37476,33,5,26543,1,11,4,13,1,40.0
37477,19,0,138153,2,10,0,0,0,20.0
37478,27,8,394927,3,13,4,9,1,55.0
37479,52,8,24740,3,9,4,12,1,55.0
37480,22,8,238917,0,2,0,3,1,24.0
37481,23,8,128604,3,9,0,9,1,48.0
37482,53,8,157947,3,9,2,5,0,40.0
37483,32,8,140092,0,7,4,7,1,40.0
37484,52,8,259583,3,9,4,5,1,40.0
37485,40,1,155106,1,5,4,7,1,40.0
37486,31,8,143083,2,14,4,2,0,40.0
37487,39,1,102178,2,10,4,2,1,35.0
37488,44,0,256211,1,11,4,0,1,40.0
37489,45,8,102559,1,11,4,7,1,40.0
37490,21,0,278391,2,10,0,0,1,16.0
37491,31,8,83912,3,13,4,5,0,25.0
37492,35,8,259727,2,10,4,7,1,55.0
37493,63,8,427770,0,8,2,1,0,30.0
37494,33,1,62932,3,9,4,7,1,40.0
37495,37,8,213008,1,11,4,11,1,40.0
37496,23,8,32950,3,13,0,9,1,40.0
37497,59,8,294395,2,14,3,11,0,40.0
37498,23,2,306868,3,13,0,8,1,40.0
37499,43,8,184099,1,12,4,12,1,40.0
37500,49,8,146268,2,10,4,7,1,40.0
37501,43,3,174395,2,14,4,11,1,50.0
37502,29,8,193152,2,16,4,11,1,45.0
37503,38,8,165848,3,13,4,9,1,44.0
37504,24,3,32950,3,13,0,11,1,35.0
37505,27,8,278736,0,3,4,7,1,40.0
37506,46,1,254291,2,10,4,9,1,60.0
37507,41,4,129865,3,9,2,7,1,40.0
37508,25,8,240081,3,9,0,9,1,40.0
37509,63,8,123157,3,9,4,4,1,40.0
37510,70,8,291998,2,10,4,9,1,65.0
37511,34,8,113838,2,10,4,7,1,45.0
37512,43,8,172025,3,9,3,3,0,40.0
37513,33,8,288825,3,9,2,7,1,84.0
37514,30,8,139838,0,6,1,10,1,40.0
37515,47,1,213668,3,15,4,11,1,50.0
37516,53,8,96062,2,10,4,2,1,40.0
37517,47,8,165937,3,9,4,3,1,50.0
37518,28,8,101774,2,10,4,2,1,50.0
37519,53,8,194259,2,10,4,5,0,40.0
37520,51,2,139127,2,10,2,2,0,50.0
37521,26,8,203777,2,10,0,9,0,37.0
37522,28,8,134890,3,9,4,7,1,40.0
37523,53,8,151864,3,9,4,7,1,40.0
37524,44,4,115932,2,14,4,2,1,40.0
37525,62,1,162249,3,9,4,12,1,30.0
37526,40,8,226902,3,13,4,2,1,40.0
37527,51,8,172281,3,13,1,9,1,40.0
37528,18,8,299347,3,9,0,10,0,20.0
37529,42,5,296798,0,7,0,13,1,40.0
37530,23,0,218415,2,10,0,0,0,10.0
37531,45,8,421412,3,9,4,3,1,45.0
37532,60,8,243829,2,14,2,11,0,50.0
37533,70,1,268832,1,11,4,8,1,24.0
37534,44,3,236321,3,9,2,12,1,25.0
37535,73,8,267408,3,9,3,9,0,15.0
37536,48,8,355320,3,13,4,11,1,45.0
37537,23,8,442478,2,10,0,12,1,15.0
37538,52,8,127315,2,14,4,11,1,40.0
37539,42,8,201343,3,9,4,7,1,40.0
37540,56,8,146660,3,9,2,4,1,10.0
37541,52,3,43909,3,9,2,5,0,40.0
37542,27,0,189399,2,10,2,0,0,40.0
37543,79,0,23275,0,6,4,0,1,20.0
37544,55,8,52953,3,9,2,10,0,40.0
37545,63,8,71800,1,4,3,10,0,41.0
37546,30,8,144949,3,13,0,5,1,40.0
37547,23,8,273049,1,4,4,8,1,20.0
37548,50,8,185846,3,9,4,9,1,40.0
37549,20,8,194228,2,10,4,9,1,40.0
37550,27,8,168107,3,13,4,7,1,40.0
37551,46,5,43206,2,16,0,11,0,50.0
37552,18,0,35855,0,7,0,0,1,30.0
37553,55,5,31965,2,10,4,5,1,40.0
37554,26,8,151810,0,6,0,8,1,40.0
37555,62,3,291175,3,13,3,11,0,48.0
